Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDGlobalMean,0,PartialData,5,21205,638,1113,5562,5562,1.0,0.9560525090336602,0.8874564490345449,0.9639350775804627,0.168646496371191
SVDUserMean,0,PartialData,5,19998,1121,1113,5562,5562,1.0,0.9295709945077173,0.8515589827184044,0.9639072386997353,0.15689344526969642
SVDItemMean,0,PartialData,5,18747,897,1113,5562,5562,1.0,0.9299313237053575,0.8606078749780829,0.9659127013281316,0.160435736243433
SVDPersMean,0,PartialData,5,18376,1465,1113,5562,5562,1.0,0.8971720363610581,0.8215346702697428,0.9663902137725511,0.1561672955350507
SVDGlobalMean,0,PartialData,10,17467,337,1113,5562,5562,1.0,0.9544808111394053,0.8854373126068483,0.9611821683300555,0.16854006833813226
SVDGlobalMean,0,PartialData,15,11887,593,1113,5562,5562,1.0,0.9611296281702884,0.8902501862709244,0.9604751819954878,0.1597949976247283
SVDUserMean,0,PartialData,10,18038,681,1113,5562,5562,1.0,0.9271113147273901,0.8483698740917233,0.9621531053787836,0.16107321296035912
SVDItemMean,0,PartialData,10,18393,423,1113,5562,5562,1.0,0.9253635097772679,0.8558301548146968,0.9658436316650132,0.16072615928098172
SVDPersMean,0,PartialData,10,18172,816,1113,5562,5562,1.0,0.8907604361876112,0.8154595768197748,0.9667537025813505,0.1597090376154011
SVDUserMean,0,PartialData,15,18222,1584,1113,5562,5562,1.0,0.9309883488683142,0.8512758345751484,0.9611043632923677,0.16327334708586283
SVDPersMean,0,PartialData,15,18680,1368,1113,5562,5562,1.0,0.8875619238370851,0.8121032955712757,0.9668662986772087,0.1607475498890795
SVDItemMean,0,PartialData,15,20022,461,1113,5562,5562,1.0,0.9262386748482585,0.8555945807747629,0.9659736777645571,0.16361935908480388
SVDGlobalMean,0,PartialData,20,16650,377,1113,5562,5562,1.0,0.9667791477204533,0.8949122872379602,0.9598007130087891,0.16628213587246266
SVDGlobalMean,0,PartialData,25,20269,596,1113,5562,5562,1.0,0.9729246398895944,0.9004431908827161,0.9590118476883296,0.16243482371390036
SVDUserMean,0,PartialData,20,20922,1139,1113,5562,5562,1.0,0.9341095349681567,0.8536085182403115,0.9602271538223133,0.1662270038386617
SVDItemMean,0,PartialData,20,21264,788,1113,5562,5562,1.0,0.9298440053810346,0.8593375021497641,0.9664875543277824,0.16264539097446615
SVDPersMean,0,PartialData,20,21097,1212,1113,5562,5562,1.0,0.8915164881886571,0.8160085190875329,0.9667914456185428,0.15972526528350567
SVDUserMean,0,PartialData,25,18708,1337,1113,5562,5562,1.0,0.9401621583367878,0.8588811835594748,0.9581986510216061,0.16191580215009918
SVDGlobalMean,0,PartialData,30,12398,725,1113,5562,5562,1.0,0.9785307213682872,0.905763681178822,0.958673068137772,0.16485699578799187
SVDItemMean,0,PartialData,25,19022,683,1113,5562,5562,1.0,0.9362686255342072,0.8632283416738397,0.9667026234482476,0.16549506751597562
SVDPersMean,0,PartialData,25,18644,1195,1113,5562,5562,1.0,0.8962085994565692,0.8192215573398435,0.9661808146375762,0.1591826421374035
SVDPersMean,0,PartialData,30,17373,1543,1113,5562,5562,1.0,0.9015439940783663,0.8239234009535449,0.9649815365206015,0.1630418542751559
SVDGlobalMean,0,PartialData,40,17456,946,1113,5562,5562,1.0,0.9935941461623663,0.9206085641125207,0.957256192219612,0.15642127951477822
SVDItemMean,0,PartialData,30,18359,753,1113,5562,5562,1.0,0.9425316482488921,0.8689656162840821,0.9658931990442363,0.1672441816976637
SVDUserMean,0,PartialData,30,18945,1020,1113,5562,5562,1.0,0.9429066730959702,0.8627152385719051,0.9577602891269971,0.15972832010463311
PersMean,1,PartialData,,272,191,1113,5551,5551,1.0,0.9030642599138282,0.8289248838820539,0.9637161743500733,0.15309205429880363
ItemItem,1,PartialData,,1394,872,1113,5551,5479,0.9870293640785444,0.8914752415603237,0.8124885907724188,0.9511322508169666,0.12258484917893457
SVDItemMean,0,PartialData,40,14593,872,1113,5562,5562,1.0,0.9536680283827935,0.8787079805963077,0.9646458581005848,0.16391258048719315
SVDUserMean,0,PartialData,40,14742,1153,1113,5562,5562,1.0,0.9534294266900144,0.8732883007415102,0.9545702592268004,0.14434074932099883
SVDPersMean,0,PartialData,40,8545,1299,1113,5562,5562,1.0,0.9029919145297757,0.8258012332668713,0.9652472020112991,0.1588284339160673
SVDGlobalMean,0,PartialData,50,11743,1591,1113,5562,5562,1.0,1.008937569105242,0.9366329542771037,0.9536347852719224,0.14545533277029823
SVDUserMean,0,PartialData,50,15603,2563,1113,5562,5562,1.0,0.9601692892741797,0.8798049478059744,0.9537310889112365,0.14172835484539822
SVDPersMean,1,PartialData,1,17313,845,1113,5551,5551,1.0,0.8911071949169628,0.8164861317700106,0.965579854870669,0.1544579342028977
SVDGlobalMean,1,PartialData,1,19952,461,1113,5551,5551,1.0,1.0010716818728507,0.9359357646108893,0.9463071735215264,0.11057307659848732
SVDItemMean,0,PartialData,50,22059,1233,1113,5562,5562,1.0,0.9657154574415139,0.8907289526186807,0.9635453537181109,0.1608675680015326
SVDItemMean,1,PartialData,1,19349,303,1113,5551,5551,1.0,0.9346469285171054,0.8647630923908777,0.9640173597839821,0.15066840863717915
SVDUserMean,1,PartialData,1,19659,586,1113,5551,5551,1.0,0.9331709129560073,0.8585781122942773,0.9604424264688612,0.14542354609880098
SVDPersMean,0,PartialData,50,22194,1629,1113,5562,5562,1.0,0.9102086973761767,0.8333798494026309,0.9648130195827008,0.15376892348471388
SVDGlobalMean,1,PartialData,5,19318,340,1113,5551,5551,1.0,0.9469934252207873,0.878215488865301,0.9643709447324612,0.16281316908318255
SVDUserMean,1,PartialData,5,11014,1053,1113,5551,5551,1.0,0.917381041340723,0.8431557200687215,0.9632011333742381,0.1576165023945312
SVDItemMean,1,PartialData,5,14317,559,1113,5551,5551,1.0,0.9096138517543454,0.8394292699333499,0.9680715365523168,0.16010571820028818
SVDItemMean,1,PartialData,10,19779,400,1113,5551,5551,1.0,0.9054102885674409,0.8349163484786809,0.9683522482124113,0.16450117362652275
SVDGlobalMean,1,PartialData,10,20439,353,1113,5551,5551,1.0,0.9431944331080032,0.8741741522567061,0.9629366225803009,0.1596176863080454
SVDUserMean,1,PartialData,10,20368,834,1113,5551,5551,1.0,0.9130621728210351,0.838810218206043,0.9634737436521845,0.15773820372330036
SVDPersMean,1,PartialData,5,20931,1056,1113,5551,5551,1.0,0.8754947419226153,0.8017797675108299,0.9677964180289246,0.16025064665386185
SVDUserMean,1,PartialData,15,15448,800,1113,5551,5551,1.0,0.9163148731753683,0.8419461659927685,0.9622004917156763,0.16092121220682826
SVDPersMean,1,PartialData,10,21626,909,1113,5551,5551,1.0,0.8709443389316585,0.796988609818661,0.9684768536979046,0.15972099675057022
SVDGlobalMean,1,PartialData,15,20247,383,1113,5551,5551,1.0,0.9523674355258995,0.8818951169189739,0.9614117063154282,0.1664336958050191
SVDItemMean,1,PartialData,15,12302,553,1113,5551,5551,1.0,0.9045206583881614,0.834972033148342,0.969000786386167,0.16375894741722838
SVDGlobalMean,1,PartialData,25,19452,388,1113,5551,5551,1.0,0.9687619527411797,0.8973321647948498,0.9589400547966747,0.1596182652465715
SVDItemMean,1,PartialData,25,15880,551,1113,5551,5551,1.0,0.9206932075667417,0.8484661111152371,0.9671271559666876,0.16184596729639292
SVDUserMean,1,PartialData,25,17112,1138,1113,5551,5551,1.0,0.9247358744250789,0.8507842020744155,0.9588178098673802,0.15657068831920518
SVDUserMean,1,PartialData,20,21268,690,1113,5551,5551,1.0,0.9218696261324919,0.848046786404507,0.9603058419053541,0.1577481189564939
SVDPersMean,1,PartialData,20,19656,852,1113,5551,5551,1.0,0.8733098998979437,0.7987540798915812,0.9682872862785814,0.1561640656109783
SVDItemMean,1,PartialData,20,21350,630,1113,5551,5551,1.0,0.9145099367162023,0.8426445257713767,0.9672596362295869,0.1616541510797448
SVDGlobalMean,1,PartialData,20,24568,468,1113,5551,5551,1.0,0.95805569762619,0.8879766429595657,0.960365063125886,0.16356195418492359
SVDPersMean,1,PartialData,15,24602,1258,1113,5551,5551,1.0,0.8695764760724075,0.7966148521708224,0.9682798856602214,0.16101298796751617
SVDGlobalMean,1,PartialData,30,19853,468,1113,5551,5551,1.0,0.9748854837975854,0.9031684338973907,0.9578581319642612,0.15913480067739208
SVDUserMean,1,PartialData,30,19543,929,1113,5551,5551,1.0,0.9295604636921616,0.8563487410064177,0.9578214591458394,0.15029601042147694
SVDPersMean,1,PartialData,25,19865,988,1113,5551,5551,1.0,0.8718204084066508,0.7984814607541715,0.9682693288068508,0.15644484404180006
SVDItemMean,1,PartialData,40,16766,692,1113,5551,5551,1.0,0.9394100249703782,0.8658414946416507,0.9657058998698961,0.15855082445437982
SVDGlobalMean,1,PartialData,40,19625,598,1113,5551,5551,1.0,0.996425789977198,0.9246781221647091,0.9544386111442531,0.14658639587259376
SVDPersMean,1,PartialData,30,19660,985,1113,5551,5551,1.0,0.8748650669619632,0.801724094391993,0.9668248983460049,0.15741145400041281
SVDItemMean,1,PartialData,30,20273,601,1113,5551,5551,1.0,0.9274179116241662,0.8545135215778499,0.967057882997727,0.15925462406441018
PersMean,2,PartialData,,293,208,1113,5556,5556,1.0,0.9060812675780584,0.825631737465054,0.9594760182511368,0.1466534303209986
SVDUserMean,1,PartialData,40,18039,1115,1113,5551,5551,1.0,0.9435674695133169,0.8697613459201768,0.9541417887781026,0.13901588762121175
ItemItem,2,PartialData,,1204,975,1113,5556,5490,0.9881209503239741,0.8944343510796032,0.8139391520076733,0.9516130220372393,0.12261565624851349
SVDPersMean,1,PartialData,40,18794,1325,1113,5551,5551,1.0,0.8846010731251123,0.8111786325438609,0.9668256210615471,0.15343924608736872
SVDItemMean,2,PartialData,1,16872,363,1113,5556,5556,1.0,0.9468605414733994,0.8727919509564507,0.9599256291353272,0.1474334231150178
SVDGlobalMean,2,PartialData,1,19061,214,1113,5556,5556,1.0,0.9985576314657696,0.92958051009744,0.9444734279984126,0.11008856989245094
SVDGlobalMean,1,PartialData,50,20334,1170,1113,5551,5551,1.0,1.009778859421523,0.9367518934424636,0.9531985144482324,0.13482697601875146
SVDUserMean,2,PartialData,1,21487,785,1113,5556,5556,1.0,0.9260173881607728,0.8463594304831547,0.9576732935024751,0.148040810585948
SVDPersMean,1,PartialData,50,22340,1785,1113,5551,5551,1.0,0.8931144625141286,0.8186284314247306,0.9643312817595575,0.15303853158415145
SVDItemMean,1,PartialData,50,24285,1430,1113,5551,5551,1.0,0.9542075274557269,0.8790177063763365,0.9647300232998247,0.15519496220472132
SVDUserMean,1,PartialData,50,24384,1622,1113,5551,5551,1.0,0.9532626614223911,0.8786694238428381,0.9508907632933127,0.13245778961650448
SVDUserMean,2,PartialData,5,13210,1535,1113,5556,5556,1.0,0.9076139556438807,0.8307365273036769,0.9621369119724813,0.16204705731774835
SVDGlobalMean,2,PartialData,5,18513,330,1113,5556,5556,1.0,0.9446006608468863,0.8731112611702442,0.9621326681660578,0.16957720642773325
SVDPersMean,2,PartialData,1,18805,907,1113,5556,5556,1.0,0.8912532845838671,0.8121746334292418,0.9613435836303167,0.14610352842961685
SVDItemMean,2,PartialData,5,17878,429,1113,5556,5556,1.0,0.9209555536813326,0.8480131740504194,0.964215203072423,0.1552590794583683
SVDPersMean,2,PartialData,5,16186,810,1113,5556,5556,1.0,0.8762324617856752,0.7988698557799014,0.9636903611379081,0.1530181980775112
SVDUserMean,2,PartialData,10,13652,732,1113,5556,5556,1.0,0.9084140855515129,0.8309418459173437,0.9611991762174278,0.15494522027031127
SVDGlobalMean,2,PartialData,10,18036,377,1113,5556,5556,1.0,0.9458987183971613,0.8732948750150492,0.9601260908509414,0.16138428337754296
SVDItemMean,2,PartialData,10,17912,567,1113,5556,5556,1.0,0.9163024913831543,0.8426198623251119,0.9648089275282853,0.15537095846258325
SVDPersMean,2,PartialData,10,18337,2150,1113,5556,5556,1.0,0.8675094721509228,0.7902529349663928,0.9655715017918732,0.1534675247264287
SVDGlobalMean,2,PartialData,20,19873,572,1113,5556,5556,1.0,0.959797542900427,0.8847221056943476,0.9583629074699757,0.16573950923256786
SVDGlobalMean,2,PartialData,15,21592,539,1113,5556,5556,1.0,0.9508233814805519,0.877354736807049,0.9607097872983897,0.16147119622823186
SVDItemMean,2,PartialData,15,20661,731,1113,5556,5556,1.0,0.917843502386083,0.8450931266239855,0.9651316477036816,0.15571343292045067
SVDUserMean,2,PartialData,15,20885,783,1113,5556,5556,1.0,0.9083609858143395,0.8303604689900744,0.9609217215274907,0.15661838590253094
SVDPersMean,2,PartialData,15,20048,873,1113,5556,5556,1.0,0.8671888293470563,0.7898179746626103,0.9656391648018289,0.15516360274256796
SVDUserMean,2,PartialData,20,17820,764,1113,5556,5556,1.0,0.9131477728490379,0.8336105259254439,0.9577402558848442,0.15938392507027804
SVDItemMean,2,PartialData,20,16893,552,1113,5556,5556,1.0,0.9260452951678182,0.8522214833887413,0.963607034948665,0.15746559229975568
SVDPersMean,2,PartialData,20,10034,1266,1113,5556,5556,1.0,0.8722586397981013,0.793619497573075,0.9638069157138827,0.15637795430098825
SVDGlobalMean,2,PartialData,25,20824,546,1113,5556,5556,1.0,0.9656979378860476,0.8905620931299841,0.9577396102001945,0.16688797721685758
SVDPersMean,2,PartialData,30,15482,1227,1113,5556,5556,1.0,0.8813029459364787,0.8019184521589056,0.9625525129079519,0.15075497761950324
SVDGlobalMean,2,PartialData,30,21530,624,1113,5556,5556,1.0,0.9755186242036813,0.8986039697734313,0.955834278716526,0.16061579528934425
SVDItemMean,2,PartialData,25,22047,631,1113,5556,5556,1.0,0.9333249591791063,0.8576512166720442,0.9633757198219068,0.15612226092026504
SVDUserMean,2,PartialData,25,22091,876,1113,5556,5556,1.0,0.9200890073136768,0.8393382094611772,0.9566374442671473,0.15754252751681014
SVDUserMean,2,PartialData,30,21275,959,1113,5556,5556,1.0,0.9247193210769147,0.8442059756688021,0.9554288880565052,0.15339028395321386
SVDPersMean,2,PartialData,25,21820,1018,1113,5556,5556,1.0,0.8759433986868524,0.7965572823693512,0.9638159959255947,0.1544434020029639
SVDItemMean,2,PartialData,30,21411,566,1113,5556,5556,1.0,0.9409376365241547,0.86480455243674,0.9630876521655483,0.15740314401962513
SVDGlobalMean,2,PartialData,40,19539,1731,1113,5556,5556,1.0,0.9922617092693009,0.9138616155596404,0.9546483289601101,0.1429341661286679
PersMean,3,PartialData,,299,245,1112,5557,5557,1.0,0.9283156055970242,0.8459604589620093,0.959280896541384,0.15997877868639773
ItemItem,3,PartialData,,1112,728,1112,5557,5481,0.9863235558754724,0.910596726578985,0.8232680303020894,0.9528687959393736,0.13134248442817836
SVDPersMean,2,PartialData,40,21924,1260,1113,5556,5556,1.0,0.8859766894864168,0.8067179423860027,0.9623928948179091,0.1504535303274097
SVDGlobalMean,2,PartialData,50,22331,837,1113,5556,5556,1.0,1.007138855774591,0.9295045724011372,0.9517612405050009,0.13324394796713848
SVDItemMean,2,PartialData,50,22187,959,1113,5556,5556,1.0,0.9688144844435739,0.8904437784310716,0.961737768501146,0.15410772778167
SVDUserMean,2,PartialData,50,22265,1193,1113,5556,5556,1.0,0.9388362740946996,0.8581704632873405,0.9518926333609714,0.13776553865924912
SVDPersMean,2,PartialData,50,22264,1302,1113,5556,5556,1.0,0.8928981297786629,0.8129626101115821,0.9615749043515545,0.15243621774289415
SVDItemMean,2,PartialData,40,23653,792,1113,5556,5556,1.0,0.957749030321459,0.8800549833024894,0.9623058893337652,0.15256721498714654
SVDUserMean,2,PartialData,40,23712,1075,1113,5556,5556,1.0,0.9303216008063067,0.8502533582677094,0.9548365450612452,0.14137918775878713
SVDGlobalMean,3,PartialData,1,19427,313,1112,5557,5557,1.0,1.0157180452651193,0.948913572893643,0.9450285344292517,0.10535584456240335
SVDItemMean,3,PartialData,5,20584,491,1112,5557,5557,1.0,0.933676468094363,0.8608986029814245,0.964379547588491,0.16619208628125307
SVDUserMean,3,PartialData,1,21492,723,1112,5557,5557,1.0,0.9444449059371981,0.8651524954218769,0.9564771170428052,0.14903184764928945
SVDUserMean,3,PartialData,5,21582,742,1112,5557,5557,1.0,0.9244798049553468,0.8474126668302266,0.9619315815596219,0.16419541792545891
SVDPersMean,3,PartialData,5,21184,870,1112,5557,5557,1.0,0.8957616548608835,0.8155220951719221,0.9645143382908768,0.1656968339889134
SVDItemMean,3,PartialData,1,24559,653,1112,5557,5557,1.0,0.9606857674436836,0.8870500716000128,0.959857524569958,0.15896476513597046
SVDGlobalMean,3,PartialData,5,25833,445,1112,5557,5557,1.0,0.9584086204957161,0.888860595022513,0.9626270196425059,0.1727914497068205
SVDPersMean,3,PartialData,1,26151,1309,1112,5557,5557,1.0,0.9141021262903175,0.8321545659628833,0.9622304077102901,0.16047020634265174
SVDGlobalMean,3,PartialData,10,12544,1081,1112,5557,5557,1.0,0.9571506935569986,0.8867399465273152,0.9624150381120897,0.17567771693475911
SVDGlobalMean,3,PartialData,15,14508,420,1112,5557,5557,1.0,0.9645916491162376,0.892778367874074,0.9600375265062507,0.167862166165721
SVDItemMean,3,PartialData,10,16094,944,1112,5557,5557,1.0,0.9267870711665399,0.8544411009613907,0.9649322344737313,0.17109157656551796
SVDUserMean,3,PartialData,10,16051,1320,1112,5557,5557,1.0,0.9206236347689039,0.8430908485163249,0.9615234978097554,0.16711359921131874
SVDPersMean,3,PartialData,10,15796,976,1112,5557,5557,1.0,0.8878632647958229,0.8076863920966992,0.9652230089238416,0.1718173272227799
SVDUserMean,3,PartialData,15,15154,1029,1112,5557,5557,1.0,0.9211303162706126,0.8436206221729443,0.9604961566942042,0.17183116001169876
SVDPersMean,3,PartialData,15,14892,1167,1112,5557,5557,1.0,0.8847741603877491,0.8055706461325923,0.9649657121387517,0.1706643348992653
SVDGlobalMean,3,PartialData,20,11248,449,1112,5557,5557,1.0,0.9714720974350666,0.8986623397617302,0.9587006296653667,0.1703633524054152
SVDItemMean,3,PartialData,15,17220,558,1112,5557,5557,1.0,0.9314075219609046,0.8575226459026419,0.9651592866459343,0.17424912620860802
SVDGlobalMean,3,PartialData,25,22793,646,1112,5557,5557,1.0,0.9810481215913373,0.9065551358887666,0.9582841675525526,0.16467648445896313
SVDItemMean,3,PartialData,25,20125,533,1112,5557,5557,1.0,0.9450730752062894,0.8696292307275864,0.9638171517518999,0.16660122281137257
SVDGlobalMean,3,PartialData,30,19571,530,1112,5557,5557,1.0,0.9883331634596003,0.9133375421116843,0.9564903336847655,0.1562267568543993
SVDPersMean,3,PartialData,20,24293,965,1112,5557,5557,1.0,0.888135038922185,0.8087842573475965,0.9642696190769375,0.1698956247239686
SVDUserMean,3,PartialData,20,25729,777,1112,5557,5557,1.0,0.9260673957468916,0.8479133863336243,0.959292954196027,0.16692331993626042
SVDItemMean,3,PartialData,20,25091,458,1112,5557,5557,1.0,0.9385042536347403,0.8631885282590454,0.9641008627359028,0.17132222845393708
SVDPersMean,3,PartialData,25,19853,987,1112,5557,5557,1.0,0.892083292288452,0.8124639047712403,0.9645918896020913,0.16856924416893782
SVDUserMean,3,PartialData,25,22981,971,1112,5557,5557,1.0,0.9306657064259645,0.851780084845147,0.9587784140400684,0.16752643044217827
SVDGlobalMean,3,PartialData,50,22082,1008,1112,5557,5557,1.0,1.0267475471662657,0.9522790286507665,0.9484355749951947,0.1301884564161518
SVDUserMean,3,PartialData,30,24354,1008,1112,5557,5557,1.0,0.9374868275847541,0.8585176399514295,0.9567206716226773,0.15937949656231779
SVDGlobalMean,3,PartialData,40,23771,654,1112,5557,5557,1.0,1.0116249710953649,0.9349696901843565,0.9521172258766837,0.1475100448814646
SVDPersMean,3,PartialData,40,23269,1210,1112,5557,5557,1.0,0.903171215037649,0.8229401023351778,0.9629085363882389,0.16108932244808058
SVDItemMean,3,PartialData,40,24462,1064,1112,5557,5557,1.0,0.9698138483538578,0.8930549207147099,0.9614121600868237,0.15946802555110073
SVDUserMean,3,PartialData,40,24320,1331,1112,5557,5557,1.0,0.948324474004659,0.869000218810891,0.9528873396950033,0.14964083443093337
SVDItemMean,3,PartialData,30,25530,560,1112,5557,5557,1.0,0.9514239989539357,0.8747975653281974,0.96308282281151,0.16478591913388435
PersMean,4,PartialData,,1125,157,1112,5545,5545,1.0,0.9042283830850595,0.8228363616041984,0.9616955551558268,0.15180993860864733
SVDPersMean,3,PartialData,30,25514,1043,1112,5557,5557,1.0,0.8990570102338997,0.8182416099509146,0.9639948509581703,0.1656083411648613
ItemItem,4,PartialData,,1196,1177,1112,5545,5478,0.987917042380523,0.8910842843170064,0.8061663583558516,0.9530995210580852,0.12892475293137678
SVDUserMean,3,PartialData,50,17726,2429,1112,5557,5557,1.0,0.9592613499006601,0.8804770764830278,0.9485413265985763,0.1316047254889726
SVDItemMean,3,PartialData,50,18818,1056,1112,5557,5557,1.0,0.9819077110607676,0.9045966218972361,0.9607403289036883,0.16012975385254904
SVDPersMean,3,PartialData,50,19108,1520,1112,5557,5557,1.0,0.9091480009495643,0.8293454105487205,0.9627210228864859,0.1585832676456275
SVDGlobalMean,4,PartialData,5,18853,303,1112,5545,5545,1.0,0.9367814590304269,0.8685092854524438,0.9630256092206816,0.17079312574273062
SVDUserMean,4,PartialData,1,21727,911,1112,5545,5545,1.0,0.9262880392546564,0.8474352829010967,0.9606955516842451,0.14666440741703035
SVDGlobalMean,4,PartialData,1,23031,289,1112,5545,5545,1.0,0.9895977468177547,0.9233996105122092,0.9461355822075403,0.1107222809432008
SVDItemMean,4,PartialData,1,23139,460,1112,5545,5545,1.0,0.9325642956075701,0.8583739109126841,0.9620466529352225,0.15047145757882918
SVDPersMean,4,PartialData,1,23124,1110,1112,5545,5545,1.0,0.8914430387946206,0.8101276190020379,0.9630579944004449,0.15243207890214297
SVDGlobalMean,4,PartialData,15,16529,308,1112,5545,5545,1.0,0.940273407773218,0.8699442531320395,0.9609153125343228,0.17541374142857985
SVDItemMean,4,PartialData,5,22910,334,1112,5545,5545,1.0,0.9075373099624596,0.8345323307348305,0.9649596885503166,0.16447364617089125
SVDUserMean,4,PartialData,5,22800,728,1112,5545,5545,1.0,0.9062625725232224,0.8290775247152611,0.9633151594581579,0.16745026758085355
SVDPersMean,4,PartialData,5,23560,1036,1112,5545,5545,1.0,0.8736767853501968,0.7941561974337155,0.9652566593525451,0.16178337343178262
SVDGlobalMean,4,PartialData,10,23813,386,1112,5545,5545,1.0,0.9306159174036664,0.8623594276530231,0.9635680324256098,0.18442848591273864
SVDItemMean,4,PartialData,10,22181,675,1112,5545,5545,1.0,0.9007822326201506,0.8275239505878789,0.9662250612263502,0.16602070232581237
SVDUserMean,4,PartialData,10,23200,857,1112,5545,5545,1.0,0.903171515500932,0.8252869980142077,0.9632290382590079,0.16664544339560156
SVDPersMean,4,PartialData,10,23259,1660,1112,5545,5545,1.0,0.8678271316373329,0.7880916196063306,0.9658080853806927,0.16113010927514537
SVDUserMean,4,PartialData,15,13827,1677,1112,5545,5545,1.0,0.9064180304280824,0.8271763256084385,0.9618707830754338,0.16451376703840326
SVDItemMean,4,PartialData,15,19046,670,1112,5545,5545,1.0,0.906932273733461,0.8321767299542311,0.9658455418904023,0.16595036512863603
SVDItemMean,4,PartialData,20,15192,474,1112,5545,5545,1.0,0.9099039602041464,0.8337944300567184,0.9660122464199977,0.16659233495482356
SVDGlobalMean,4,PartialData,20,17761,355,1112,5545,5545,1.0,0.9456439384858009,0.8745601530725319,0.9614384448187852,0.1760808401842966
SVDPersMean,4,PartialData,15,19439,821,1112,5545,5545,1.0,0.8673252019659935,0.7875434394248839,0.9661859102552489,0.16044666830295118
SVDUserMean,4,PartialData,20,16523,1297,1112,5545,5545,1.0,0.9090140280570645,0.829984947321252,0.9615211748950327,0.16426584235210856
SVDPersMean,4,PartialData,20,19009,1369,1112,5545,5545,1.0,0.8670427868722402,0.7872120114740802,0.9671385831366728,0.15813410793488242
SVDGlobalMean,4,PartialData,25,18075,530,1112,5545,5545,1.0,0.9501706628938577,0.8785492086064777,0.9610368195348841,0.16932989207834964
SVDUserMean,4,PartialData,25,12590,2995,1112,5545,5545,1.0,0.9100446299085624,0.8314440466162873,0.9614306051481485,0.15649812283768197
SVDItemMean,4,PartialData,30,15911,865,1112,5545,5545,1.0,0.9218490344259668,0.8450160552050435,0.9655509838409181,0.16641849319577842
SVDPersMean,4,PartialData,25,17345,1229,1112,5545,5545,1.0,0.8701862674526039,0.7898671971477355,0.9663910871729644,0.15774015476307285
SVDItemMean,4,PartialData,25,18551,763,1112,5545,5545,1.0,0.9131876987539058,0.8373036655517611,0.9664047096792036,0.16743809550040928
SVDUserMean,4,PartialData,30,18091,1159,1112,5545,5545,1.0,0.9184410242410331,0.8387933107876889,0.9592016236586097,0.15268747420521472
SVDGlobalMean,4,PartialData,40,17019,886,1112,5545,5545,1.0,0.9773774556856767,0.9047356747296983,0.9559859073415472,0.15951442650661643
SVDGlobalMean,4,PartialData,30,22950,754,1112,5545,5545,1.0,0.9608397450278351,0.8872315975193686,0.9584175539383937,0.16806763650587878
SVDPersMean,4,PartialData,30,17371,1509,1112,5545,5545,1.0,0.8729107244078858,0.7922001780271961,0.966021949243407,0.1570410806934521
SVDUserMean,4,PartialData,40,13485,1270,1112,5545,5545,1.0,0.9266638526856403,0.8470723380548989,0.9558910616067715,0.15053413356651865
SVDGlobalMean,4,PartialData,50,10429,758,1112,5545,5545,1.0,0.991332473304436,0.9204910948664718,0.9551414418633787,0.14579447139883234
SVDItemMean,4,PartialData,40,11347,538,1112,5545,5545,1.0,0.9348384786443987,0.8592829204322098,0.964883680821133,0.16047474789213145
SVDPersMean,4,PartialData,40,11156,671,1112,5545,5545,1.0,0.8822952440175852,0.8014905184220062,0.9656053275546087,0.15901508900234654
SVDItemMean,4,PartialData,50,6737,487,1112,5545,5545,1.0,0.9451587782240651,0.8682721794873446,0.9647808592812531,0.15672588071761037
SVDUserMean,4,PartialData,50,10631,660,1112,5545,5545,1.0,0.9319826607143861,0.8533940022677438,0.9567447345411021,0.14421537285897368
SVDPersMean,4,PartialData,50,6582,652,1112,5545,5545,1.0,0.8843861889640896,0.8037016793615316,0.9651263919915515,0.15420286434808564
